id,time,concentration,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
6,36,3.5,6.19977,7.04568,3.99003,4.00345,4.03317,-1.09177,-1.11991,-1.18191
6,48,1.8,5.08846,5.71993,2.54655,2.56346,2.58398,-2.00252,-2.04298,-2.09184
6,72,1.5,3.42775,3.76987,1.0373,1.05101,1.06065,1.5775,1.527,1.49165
6,96,1,2.30904,2.48463,0.422532,0.430915,0.435368,2.21314,2.17733,2.15836
7,2,17.6,13.1128,10.6891,16.1118,16.2046,16.0081,1.36863,1.2776,1.47143
7,3,17.3,15.1975,12.3997,15.8132,15.9027,15.857,1.3874,1.2982,1.34366
7,6,15,15.2246,12.4615,14.8437,14.9242,14.8828,0.153105,0.0739809,0.114611
7,9,15,14.5039,11.9108,13.9333,14.0055,13.9623,1.09671,1.01855,1.06526
7,12,12.4,13.8053,11.3747,13.0788,13.1434,13.0987,-0.731772,-0.798464,-0.75245
7,24,7.9,11.3307,9.4601,10.1535,10.1938,10.1466,-2.91336,-2.95742,-2.90584
7,36,7.9,9.29966,7.86781,7.88245,7.90621,7.85978,0.0268417,-0.00948169,0.0616216
7,48,5.1,7.63269,6.54352,6.11939,6.13196,6.08837,-1.81709,-1.83733,-1.76694
7,72,3.6,5.14162,4.52613,3.6881,3.6886,3.65327,-0.203486,-0.204641,-0.123561
7,96,2.4,3.46355,3.1307,2.22278,2.21883,2.19211,0.498158,0.509556,0.587035
7,120,2,2.33316,2.1655,1.33965,1.33471,1.31535,2.13544,2.15323,2.2232
8,0.5,0.01,0,0,0,0,0,0.0418987,0.0418987,0.0418987
8,1,1,2.35102,3.24724,1.0445,1.10298,0.936462,-0.151507,-0.346997,0.220618
8,2,4.6,7.2849,10.0495,5.07547,4.98481,4.96087,-0.939632,-0.767718,-0.721779
8,3,8,8.44306,11.6289,7.73416,7.59982,7.63315,0.411485,0.626273,0.572538
8,6,11.5,8.45813,11.586,11.2121,11.1609,11.1756,0.347182,0.410306,0.392149
8,9,11.4,8.05773,10.9749,11.794,11.8427,11.7992,-0.458246,-0.513283,-0.464079
8,12,11,7.66959,10.3869,11.4907,11.5853,11.5125,-0.581432,-0.689458,-0.606416
8,24,9.1,6.29482,8.33297,9.16013,9.22971,9.17387,-0.0833774,-0.178954,-0.102326
8,36,8.2,5.16648,6.68517,7.18087,7.19956,7.1788,1.65198,1.61909,1.65562
8,48,5.9,4.24039,5.36322,5.62808,5.61402,5.61622,0.508146,0.535153,0.530936
8,72,3.6,2.85645,3.45185,3.4572,3.41354,3.43735,0.339377,0.445564,0.387505
8,96,1.7,1.9242,2.22166,2.12368,2.07557,2.1038,-1.20867,-1.07922,-1.15541
8,120,1.1,1.2962,1.42989,1.30453,1.26202,1.28761,-0.665373,-0.53097,-0.612121
9,24,8.6,8.81275,8.97378,8.73157,8.7304,8.79567,-0.188341,-0.186672,-0.278742
9,36,8,7.23307,7.35503,7.48188,7.47995,7.52521,0.818805,0.821999,0.747637
9,48,6,5.93654,6.02828,6.41106,6.4086,6.43826,-0.713186,-0.709086,-0.758503
9,72,4.4,3.99904,4.04959,4.70724,4.70427,4.71268,-0.631381,-0.625479,-0.642188
9,96,3.6,2.69387,2.72037,3.45624,3.4532,3.4496,0.341705,0.349057,0.357789
9,120,2.8,1.81468,1.82745,2.5377,2.53484,2.52504,0.70446,0.712427,0.739795
10,0.5,0.01,0,0,0,0,0,0.0418987,0.0418987,0.0418987
10,1,1.9,3.13469,3.34212,1.57325,1.59214,1.57638,1.01621,0.954498,1.00594
10,2,3.3,9.7132,10.3535,4.48459,4.44026,4.34341,-2.49444,-2.41296,-2.23211
10,3,6.6,11.2574,11.9959,6.47072,6.4227,6.29698,0.223081,0.307297,0.531283
10,6,9.1,11.2775,12.0049,9.14795,9.20492,9.11909,-0.066546,-0.145007,-0.0265531
10,9,10.8,10.7436,11.4242,9.48589,9.63358,9.61357,1.77985,1.56334,1.59242
10,12,8.6,10.2261,10.8622,9.01097,9.19091,9.20704,-0.576139,-0.81754,-0.83887
10,24,5.6,8.3931,8.87664,6.13837,6.21987,6.21409,-0.95796,-1.0946,-1.08499
10,36,4,6.88863,7.25406,4.03973,4.0293,3.98373,-0.0879958,-0.0649865,0.0362844
10,48,2.7,5.65385,5.92807,2.65585,2.60582,2.54779,0.116621,0.250536,0.408222
10,72,0.8,3.80861,3.95893,1.14784,1.08971,1.04186,-1.16282,-0.978529,-0.823906
11,1.5,11.4,9.26548,8.20745,12.4494,12.3642,11.3232,-1.17328,-1.08347,0.0919922
11,3,15.4,13.8466,12.275,15.415,15.4458,15.3273,-0.014241,-0.0435099,0.0694738
11,6,17.5,13.8713,12.3205,14.8004,14.8978,14.9526,2.65115,2.54268,2.48214
11,12,14,12.5781,11.2163,13.362,13.4296,13.4843,0.676975,0.602954,0.543423
11,24,9,10.3235,9.27922,10.8903,10.9113,10.9614,-2.32713,-2.34976,-2.40349
11,36,8.9,8.47302,7.67668,8.87591,8.86528,8.91045,0.0341165,0.0491986,-0.0147538
11,48,6.6,6.95423,6.35091,7.23409,7.20291,7.24327,-1.0232,-0.975461,-1.03719
11,72,4.2,4.68459,4.34671,4.80537,4.75487,4.78635,-1.23096,-1.1344,-1.19473
11,96,3.6,3.15568,2.97499,3.19205,3.13884,3.16282,1.00281,1.14148,1.07873
11,120,2.6,2.12576,2.03615,2.12037,2.07205,2.09,1.36896,1.51793,1.46234
12,1.5,0.6,8.51219,8.13925,0,0,0,2.51392,2.51392,2.51392
12,3,2.8,12.7209,12.1671,2.95379,3.59714,2.79759,-0.390069,-1.86185,0.00623893
12,6,13.8,12.7436,12.1975,13.8261,14.47,13.9351,-0.0270249,-0.66943,-0.138878
12,9,15,12.1403,11.6287,14.4462,14.0467,14.1299,0.554045,0.974187,0.885222
12,24,10.5,9.4842,9.11839,10.9934,10.6788,10.7643,-0.603421,-0.22319,-0.328031
12,36,9.1,7.78416,7.50621,8.73175,8.57,8.61368,0.527122,0.768019,0.70239
12,48,6.6,6.38885,6.17908,6.93536,6.87763,6.89274,-0.555242,-0.461995,-0.486492
12,72,4.9,4.30373,4.18725,4.37526,4.4295,4.41366,1.11854,0.996841,1.03224
12,96,2.4,2.89912,2.83749,2.76019,2.8528,2.82622,-0.937842,-1.16419,-1.09981
12,120,1.9,1.95294,1.92283,1.7413,1.83733,1.80972,0.480341,0.186827,0.270293
13,1.5,3.6,8.51219,8.13925,4.30167,3.68437,3.59545,-1.50813,-0.194959,0.0106351
13,3,12.9,12.7209,12.1671,12.1408,12.0863,12.1098,0.864476,0.929617,0.901523
13,6,12.9,12.7436,12.1975,11.6876,11.7808,11.6599,1.41919,1.30257,1.45408
13,9,10.2,12.1403,11.6287,11.0115,11.1047,10.9924,-0.991249,-1.09845,-0.969033
13,24,6.4,9.4842,9.11839,8.17359,8.26047,8.18526,-2.6503,-2.76124,-2.66528
13,36,6.9,7.78416,7.50621,6.43969,6.51934,6.46525,0.796551,0.653971,0.750575
13,48,4.5,6.38885,6.17908,5.07362,5.14521,5.10668,-1.13382,-1.26589,-1.19506
13,72,3.2,4.30373,4.18725,3.14936,3.2048,3.18599,0.125172,-0.0117829,0.0344554
13,96,2.4,2.89912,2.83749,1.95491,1.99618,1.9877,1.30279,1.17453,1.20074
13,120,1.3,1.95294,1.92283,1.21348,1.24336,1.2401,0.28594,0.186211,0.197036
14,0.5,0.02,0,0,0,0,0,0.0837975,0.0837975,0.0837975
14,1,2.7,2.35102,3.24724,3.01332,3.00222,2.68949,-0.788447,-0.761623,0.0276227
14,2,11.6,7.2849,10.0495,11.309,11.2375,11.2536,0.348771,0.436415,0.416646
14,3,11.6,8.44306,11.6289,11.8305,11.6943,11.6948,-0.267423,-0.11033,-0.110877
14,6,11.3,8.45813,11.586,11.031,10.9059,10.9031,0.328116,0.484687,0.488188
14,9,9.7,8.05773,10.9749,10.2088,10.1068,10.1065,-0.655304,-0.527566,-0.527272
14,24,6.5,6.29482,8.33297,6.9302,6.9081,6.91598,-0.712592,-0.677291,-0.689891
14,36,5.2,5.16648,6.68517,5.0835,5.09513,5.10569,0.23003,0.206818,0.185791
14,48,3.6,4.24039,5.36322,3.7289,3.75796,3.76925,-0.296261,-0.361788,-0.387124
14,72,2.4,2.85645,3.45185,2.00639,2.04431,2.05427,1.14303,1.02697,0.996696
14,96,0.9,1.9242,2.22166,1.07957,1.11209,1.11959,-0.607605,-0.713513,-0.737764
15,1,6.6,2.66449,3.2871,8.33553,8.03471,6.51708,-2.56078,-2.1676,0.142487
15,3,11.9,9.5688,11.7836,12.2267,12.1887,12.1697,-0.370088,-0.327793,-0.306548
15,6,11.7,9.58588,11.7635,11.7258,11.716,11.8134,-0.0301782,-0.0186575,-0.131698
15,9,12.2,9.13209,11.166,11.2264,11.2194,11.3083,1.17296,1.18191,1.06883
15,24,8.1,7.13413,8.56601,9.03086,9.03499,9.08563,-1.30307,-1.30845,-1.3742
15,36,7.4,5.85534,6.92911,7.58785,7.59788,7.62646,-0.294282,-0.309732,-0.353625
15,48,6.8,4.80577,5.60501,6.37542,6.38936,6.40163,0.739055,0.713875,0.691781
15,72,5.3,3.23732,3.66753,4.50079,4.51843,4.51051,1.67992,1.63963,1.65771
15,96,3,2.18076,2.39978,3.17737,3.19535,3.17805,-0.436847,-0.479987,-0.438463
15,120,2,1.46902,1.57025,2.2431,2.25969,2.23921,-0.681284,-0.725993,-0.67078
16,24,10.4,7.30199,8.61415,9.93971,10.0254,10.105,0.603872,0.488566,0.382637
16,36,8.9,5.99311,6.97819,8.24928,8.29898,8.36151,0.966619,0.889335,0.792939
16,48,7,4.91885,5.65293,6.84634,6.86986,6.91884,0.256402,0.216707,0.134577
16,72,4.4,3.31349,3.70967,4.71567,4.70754,4.73728,-0.648106,-0.631982,-0.690866
16,96,3.2,2.23207,2.43443,3.24809,3.22583,3.24359,-0.117361,-0.0632076,-0.106431
16,120,2.4,1.50359,1.59756,2.23724,2.21048,2.22086,0.456528,0.53369,0.503689
17,24,7.6,9.81992,9.1824,7.98324,8.01084,8.06355,-0.581389,-0.621889,-0.698738
17,36,6.4,8.0597,7.57458,6.74383,6.73354,6.78881,-0.578945,-0.56213,-0.652075
17,48,6,6.615,6.24828,5.69684,5.6599,5.71559,0.562708,0.633565,0.526952
17,72,4,4.45607,4.25172,4.06527,3.99889,4.05131,-0.14415,0.00246023,-0.113501
17,96,3.1,3.00175,2.89313,2.90098,2.82534,2.87164,0.508383,0.708811,0.58564
17,120,2,2.02207,1.96867,2.07014,1.99619,2.03547,-0.201722,0.0110811,-0.10255
18,24,7.6,9.40027,9.09486,8.16774,8.18655,8.29787,-0.848766,-0.8756,-1.03273
18,36,6.6,7.71527,7.4833,6.32487,6.32763,6.40651,0.481149,0.476196,0.335848
18,48,5.4,6.33231,6.1573,4.8978,4.89081,4.94625,1.01116,1.02599,0.908931
18,72,3.4,4.26564,4.16855,2.93698,2.92187,2.9484,1.17706,1.21793,1.14627
18,96,1.2,2.87347,2.82214,1.76116,1.74559,1.7575,-1.69312,-1.6502,-1.68306
18,120,0.9,1.93566,1.91062,1.05609,1.04285,1.04763,-0.530366,-0.486538,-0.502379
19,24,6.6,8.01541,8.78836,6.81709,6.80746,6.89845,-0.36317,-0.347369,-0.495728
19,36,5.3,6.57865,7.16153,5.28234,5.28975,5.33668,0.0341616,0.0198223,-0.0705752
19,48,3.6,5.39942,5.83585,4.09312,4.1104,4.12849,-1.08552,-1.12132,-1.15864
19,72,2.7,3.63722,3.87526,2.45759,2.48189,2.47077,0.658502,0.590433,0.62154
19,96,1.4,2.45014,2.57334,1.47559,1.49859,1.47867,-0.238904,-0.310407,-0.248525
19,120,1.1,1.65049,1.70881,0.885973,0.904859,0.884937,0.750081,0.681518,0.753858
20,24,9.6,7.42789,8.64669,9.36506,9.39032,9.52496,0.320969,0.285938,0.101352
20,36,8,6.09644,7.0122,7.94237,7.9622,8.06117,0.0877081,0.0574464,-0.0922188
20,48,6.6,5.00366,5.68668,6.73581,6.75127,6.82233,-0.228843,-0.254534,-0.37177
20,72,5.6,3.37062,3.73996,4.84473,4.85389,4.88655,1.52933,1.5093,1.43823
20,96,3.5,2.27055,2.45966,3.48456,3.48975,3.50003,0.0365598,0.0242564,-6.90274e-05
20,120,2.3,1.52951,1.61765,2.50627,2.50899,2.50692,-0.556453,-0.56358,-0.558168
21,24,7.3,7.80558,8.74126,7.33787,7.30984,7.38942,-0.0605772,-0.01578,-0.142411
21,36,6.1,6.40643,7.11114,6.01709,6.01526,6.06118,0.14923,0.152549,0.0695826
21,48,4.3,5.25808,5.78501,4.93404,4.94994,4.97169,-1.27172,-1.30144,-1.3419
21,72,3.2,3.542,3.82854,3.31768,3.35191,3.34501,-0.284645,-0.365851,-0.349528
21,96,2.3,2.386,2.53375,2.23083,2.26979,2.25056,0.1942,0.0843438,0.138408
21,120,1.9,1.60729,1.67685,1.50003,1.53701,1.5142,1.25904,1.13565,1.21157
22,24,8.9,7.30199,8.61415,9.69593,9.7346,9.8253,-1.0621,-1.11068,-1.22361
22,36,8.4,5.99311,6.97819,8.0086,8.04453,8.10668,0.592577,0.536628,0.44064
22,48,8,4.91885,5.65293,6.6149,6.64789,6.68867,2.35922,2.29623,2.21888
22,72,4.4,3.31349,3.70967,4.51291,4.53994,4.55337,-0.237014,-0.292871,-0.32052
22,96,3.2,2.23207,2.43443,3.07886,3.10038,3.09975,0.302208,0.247812,0.249407
22,120,1.7,1.50359,1.59756,2.1005,2.1173,2.11019,-1.14655,-1.1916,-1.17255
23,24,9.8,9.2324,9.06657,9.67241,9.63348,9.68514,0.170543,0.223193,0.153382
23,36,8.4,7.5775,7.45164,8.07874,8.05603,8.08944,0.483668,0.518793,0.46717
23,48,6.6,6.21923,6.12436,6.74766,6.73689,6.75664,-0.248543,-0.230642,-0.26345
23,72,4.8,4.18947,4.13694,4.7073,4.71125,4.71363,0.190504,0.1823,0.177371
23,96,3.2,2.82215,2.79445,3.2839,3.29468,3.28836,-0.203818,-0.22968,-0.214538
23,120,2.4,1.90109,1.88762,2.29091,2.30404,2.29406,0.303576,0.266539,0.294685
24,24,8.2,9.65206,9.14595,8.55632,8.52612,8.64823,-0.516878,-0.474166,-0.645678
24,36,7.5,7.92193,7.53707,7.64143,7.60979,7.70556,-0.220579,-0.171673,-0.318923
24,48,6.8,6.50193,6.21122,6.82437,6.79193,6.86564,-0.0407377,0.0135228,-0.10935
24,72,5.5,4.3799,4.21818,5.44299,5.41048,5.45048,0.108506,0.170954,0.0941766
24,96,4.5,2.95043,2.86466,4.34124,4.31001,4.32702,0.33972,0.407982,0.370729
24,120,3.7,1.9875,1.94546,3.46249,3.43336,3.43513,0.56408,0.635575,0.631232
25,24,11,9.40027,9.09486,11.0852,11.038,11.1685,-0.103587,-0.0463126,-0.203728
25,36,10,7.71527,7.4833,9.30182,9.26766,9.38159,0.958204,1.00758,0.843863
25,48,8.2,6.33231,6.1573,7.80535,7.78127,7.88059,0.607339,0.645648,0.488561
25,72,6,4.26564,4.16855,5.49592,5.48544,5.56063,0.954401,0.975265,0.826553
25,96,3.7,2.87347,2.82214,3.8698,3.86699,3.92364,-0.383731,-0.377489,-0.502171
25,120,2.6,1.93566,1.91062,2.72482,2.72605,2.76856,-0.326578,-0.329743,-0.438388
26,24,10,10.0717,9.23138,9.99333,10.0245,10.1086,0.00872352,-0.0319884,-0.140866
26,36,9,8.26636,7.62622,8.45258,8.49095,8.5551,0.800441,0.742138,0.645444
26,48,7.3,6.78462,6.30016,7.14938,7.19199,7.24032,0.244809,0.174919,0.0962536
26,72,5.2,4.57033,4.29968,5.11478,5.15981,5.18589,0.167734,0.0787251,0.0275697
26,96,3.7,3.07871,2.93441,3.65919,3.70185,3.7144,0.0945947,-0.00427314,-0.033157
26,120,2.7,2.07392,2.00265,2.61784,2.65585,2.66045,0.21818,0.116613,0.10442
27,24,11.8,10.0717,9.23138,10.8509,10.9209,10.9728,1.17135,1.0801,1.01288
27,36,9.2,8.26636,7.62622,9.00909,9.07726,9.10004,0.267677,0.171228,0.139212
27,48,7.7,6.78462,6.30016,7.47988,7.54487,7.5469,0.347926,0.243884,0.240654
27,72,4.9,4.57033,4.29968,5.15611,5.21249,5.19061,-0.501916,-0.608866,-0.567505
27,96,3.4,3.07871,2.93441,3.55426,3.60113,3.57,-0.362214,-0.469538,-0.398387
27,120,2.7,2.07392,2.00265,2.45006,2.4879,2.45537,0.679691,0.573693,0.664735
28,24,10.1,10.0717,9.23138,9.5344,9.48841,9.62265,0.763414,0.828199,0.640282
28,36,8,8.26636,7.62622,7.92219,7.91381,7.99122,0.118622,0.131483,0.0133083
28,48,6,6.78462,6.30016,6.58259,6.60052,6.63639,-0.995205,-1.02417,-1.08186
28,72,4.9,4.57033,4.29968,4.54465,4.59158,4.57687,0.74332,0.641828,0.673532
28,96,3.4,3.07871,2.93441,3.13765,3.19409,3.1565,0.649476,0.506026,0.601331
28,120,2,2.07392,2.00265,2.16625,2.22194,2.17692,-0.471256,-0.623931,-0.500716
29,24,8.3,12.8414,9.70468,8.36908,8.3578,8.4347,-0.101663,-0.0851422,-0.197226
29,36,7,10.5396,8.12689,7.03744,7.02219,7.07704,-0.0614489,-0.0364694,-0.125996
29,48,5.6,8.65039,6.80562,5.91769,5.90002,5.93791,-0.577222,-0.546039,-0.612779
29,72,4.1,5.82717,4.7726,4.18434,4.165,4.18021,-0.183712,-0.141898,-0.174803
29,96,3.1,3.92536,3.34689,2.9587,2.94019,2.94281,0.358155,0.406071,0.399283
29,120,2.2,2.64424,2.34708,2.09207,2.07557,2.0717,0.309379,0.35756,0.368899
30,24,9.9,8.81275,8.97378,9.27959,9.2211,9.37071,0.852849,0.93722,0.722821
30,36,7.5,7.23307,7.35503,7.68501,7.64123,7.74025,-0.287521,-0.220264,-0.371688
30,48,6.5,5.93654,6.02828,6.36444,6.33204,6.39349,0.2362,0.293538,0.185099
30,72,4.1,3.99904,4.04959,4.36508,4.34815,4.36218,-0.56569,-0.530565,-0.559676
30,96,2.9,2.69387,2.72037,2.99381,2.98583,2.97624,-0.236671,-0.216773,-0.19281
30,120,2.3,1.81468,1.82745,2.05332,2.05034,2.03065,0.711261,0.720166,0.77931
31,24,9.5,10.4914,9.31345,9.2592,9.15012,9.27974,0.331504,0.485514,0.302777
31,36,7.8,8.61079,7.71197,7.78533,7.70269,7.81149,0.0226153,0.151012,-0.0176729
31,48,6.4,7.06731,6.38587,6.54607,6.48422,6.57555,-0.250338,-0.145156,-0.300068
31,72,4.5,4.76076,4.37854,4.62794,4.59504,4.65938,-0.265184,-0.197703,-0.329232
31,96,3.4,3.20699,3.00219,3.27186,3.25627,3.3016,0.311776,0.350401,0.238501
31,120,2.5,2.16033,2.05849,2.31314,2.30755,2.33949,0.518329,0.534256,0.443529
32,24,8.9,7.80558,8.74126,8.99799,8.9388,9.07907,-0.137501,-0.0546787,-0.249783
32,36,7.7,6.40643,7.11114,7.6333,7.59257,7.69221,0.10409,0.168222,0.0120924
32,48,6.9,5.25808,5.78501,6.4756,6.4491,6.51721,0.732026,0.779609,0.657772
32,72,4.4,3.542,3.82854,4.6603,4.65285,4.67823,-0.537657,-0.522683,-0.573562
32,96,3.5,2.386,2.53375,3.35389,3.3569,3.35816,0.351791,0.3444,0.341321
32,120,2.5,1.60729,1.67685,2.4137,2.42192,2.41058,0.235916,0.213204,0.244553
