id,time,concentration,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
11,48,6.6,6.9402,6.9402,7.27535,7.19077,7.26268,-1.09233,-0.962228,-1.07297
11,72,4.2,4.74087,4.74087,4.7808,4.72862,4.77822,-1.18199,-1.08165,-1.17706
11,96,3.6,3.23851,3.23851,3.14157,3.10953,3.14366,1.12363,1.20699,1.11822
11,120,2.6,2.21223,2.21223,2.0644,2.04481,2.06826,1.51643,1.57633,1.50467
12,1.5,0.6,8.57248,8.57248,0,0,0,2.4175,2.4175,2.4175
12,3,2.8,12.4679,12.4679,3.11316,3.05191,2.79455,-0.770292,-0.624422,0.0139732
12,6,13.8,12.4144,12.4144,14.2796,14.2654,13.9421,-0.492165,-0.477907,-0.148452
12,9,15,11.8441,11.8441,14.4033,14.1707,14.2491,0.608378,0.855867,0.771708
12,24,10.5,9.33381,9.33381,10.9026,10.7572,10.847,-0.501535,-0.323429,-0.433784
12,36,9.1,7.7144,7.7144,8.6844,8.60658,8.66241,0.60237,0.719291,0.635272
12,48,6.6,6.37596,6.37596,6.9175,6.88589,6.9178,-0.529116,-0.477723,-0.529604
12,72,4.9,4.35544,4.35544,4.38902,4.40778,4.41191,1.08386,1.04197,1.03276
12,96,2.4,2.97521,2.97521,2.78475,2.82149,2.81375,-0.986942,-1.07603,-1.05732
12,120,1.9,2.03238,2.03238,1.76687,1.80608,1.7945,0.3938,0.276175,0.310781
13,1.5,3.6,8.57248,8.57248,4.95541,4.50925,3.59134,-2.70945,-1.90395,0.0200884
13,3,12.9,12.4679,12.4679,12.2829,12.4224,12.1653,0.706871,0.542717,0.847387
13,6,12.9,12.4144,12.4144,11.5966,11.7742,11.6491,1.5553,1.32904,1.48781
13,9,10.2,11.8441,11.8441,10.9306,11.0957,10.9816,-0.908442,-1.10226,-0.968818
13,24,6.4,9.33381,9.33381,8.13222,8.24654,8.17555,-2.61725,-2.76568,-2.67382
13,36,6.9,7.7144,7.7144,6.41893,6.50379,6.4565,0.837074,0.68429,0.769143
13,48,4.5,6.37596,6.37596,5.0666,5.12933,5.09891,-1.11996,-1.23616,-1.18
13,72,3.2,4.35544,4.35544,3.15663,3.19043,3.18008,0.106104,0.0233178,0.048587
13,96,2.4,2.97521,2.97521,1.96667,1.98444,1.98335,1.2444,1.19027,1.19359
13,120,1.3,2.03238,2.03238,1.22529,1.23432,1.23697,0.24061,0.211221,0.202595
14,0.5,0.02,0,0,0,0,0,0.0805835,0.0805835,0.0805835
14,1,2.7,2.46189,3.60589,3.08367,2.91206,2.6877,-0.947221,-0.535073,0.0319457
14,2,11.6,7.23502,10.5598,11.1287,11.2906,11.3227,0.578743,0.376183,0.336469
14,3,11.6,8.27516,12.0244,11.8008,11.6502,11.6921,-0.236687,-0.0596825,-0.10921
14,6,11.3,8.23961,11.7896,11.0436,10.8469,10.8851,0.316621,0.566471,0.517391
14,9,9.7,7.86111,11.0705,10.2217,10.0521,10.0869,-0.679211,-0.463609,-0.508235
14,24,6.5,6.19501,8.05637,6.94318,6.87099,6.89253,-0.73696,-0.620701,-0.655533
14,36,5.2,5.12018,6.2476,5.09549,5.06791,5.08247,0.205977,0.261064,0.231946
14,48,3.6,4.23183,4.84492,3.7395,3.73799,3.74775,-0.3182,-0.31481,-0.336703
14,72,2.4,2.89078,2.91363,2.01404,2.03356,2.03781,1.10073,1.04212,1.0294
14,96,0.9,1.9747,1.75219,1.08473,1.10631,1.10804,-0.608949,-0.67761,-0.683108
15,1,6.6,2.79014,4.08667,8.13861,7.02802,6.52746,-2.32358,-0.706677,0.125021
15,3,11.9,9.37852,13.6276,12.3579,12.142,12.2343,-0.522295,-0.279464,-0.384031
15,6,11.7,9.33823,13.3616,11.8623,11.9023,11.8961,-0.190599,-0.237013,-0.229822
15,9,12.2,8.90926,12.5466,11.3505,11.3931,11.3837,1.02903,0.974824,0.986799
15,24,8.1,7.02101,9.13055,9.10405,9.14246,9.12991,-1.41161,-1.46159,-1.44529
15,36,7.4,5.80287,7.08061,7.63152,7.66652,7.65268,-0.363804,-0.417633,-0.396389
15,48,6.8,4.79607,5.49091,6.39716,6.42885,6.41447,0.702315,0.645255,0.671111
15,72,5.3,3.27621,3.30211,4.4951,4.52067,4.50666,1.68798,1.62991,1.6617
15,96,3,2.23799,1.98582,3.15858,3.17887,3.16627,-0.387861,-0.436395,-0.406287
15,120,2,1.52878,1.19423,2.21944,2.23534,2.22455,-0.607734,-0.650297,-0.621427
16,24,10.4,7.18621,7.18621,9.71999,9.79507,9.92722,0.915703,0.810435,0.627737
16,36,8.9,5.93941,5.93941,8.10259,8.13641,8.25185,1.20758,1.15335,0.970385
16,48,7,4.90892,4.90892,6.75432,6.75863,6.85922,0.415169,0.407743,0.235772
16,72,4.4,3.3533,3.3533,4.69351,4.66347,4.73939,-0.602769,-0.542788,-0.693664
16,96,3.2,2.29065,2.29065,3.26147,3.21781,3.27468,-0.148448,-0.0432413,-0.180065
16,120,2.4,1.56475,1.56475,2.26636,2.2203,2.26265,0.367669,0.49761,0.37809
17,24,7.6,9.66421,9.66421,7.8757,7.93794,8.02307,-0.424939,-0.518337,-0.644638
17,36,6.4,7.98748,7.98748,6.66617,6.69013,6.76639,-0.453229,-0.493007,-0.618506
17,48,6,6.60166,6.60166,5.6424,5.63847,5.70654,0.668169,0.675748,0.544999
17,72,4,4.50961,4.50961,4.04239,4.00512,4.05887,-0.0934044,-0.0113303,-0.129477
17,96,3.1,3.08053,3.08053,2.89609,2.84492,2.88693,0.515564,0.649231,0.539356
17,120,2,2.10432,2.10432,2.07485,2.0208,2.05338,-0.211604,-0.0592638,-0.151367
18,24,7.6,9.25121,9.25121,8.03786,8.1545,8.31477,-0.666398,-0.836378,-1.06503
18,36,6.6,7.64613,7.64613,6.22554,6.30447,6.41624,0.662928,0.519489,0.319828
18,48,5.4,6.31953,6.31953,4.82185,4.87417,4.9512,1.17163,1.05989,0.897525
18,72,3.4,4.31689,4.31689,2.89259,2.91342,2.94829,1.28352,1.22754,1.13449
18,96,1.2,2.94888,2.94888,1.73524,1.74143,1.75562,-1.59083,-1.60771,-1.64632
18,120,0.9,2.01439,2.01439,1.04096,1.0409,1.04542,-0.468084,-0.467892,-0.482534
19,24,6.6,7.88831,7.88831,6.48814,6.56127,6.64042,0.193447,0.0665537,-0.0689869
19,36,5.3,6.51969,6.51969,5.11376,5.14606,5.20147,0.366398,0.30188,0.192148
19,48,3.6,5.38853,5.38853,4.03051,4.03609,4.07434,-0.949908,-0.961631,-1.04149
19,72,2.7,3.68092,3.68092,2.50379,2.48276,2.49987,0.522451,0.58012,0.533178
19,96,1.4,2.51445,2.51445,1.55538,1.52724,1.53384,-0.474735,-0.390457,-0.410272
19,120,1.1,1.71763,1.71763,0.966221,0.939465,0.941108,0.449921,0.54239,0.536686
20,24,9.6,7.31011,7.31011,9.16282,9.2091,9.30294,0.61207,0.545469,0.411781
20,36,8,6.04181,6.04181,7.80578,7.85599,7.91941,0.301001,0.222312,0.123784
20,48,6.6,4.99356,4.99356,6.64973,6.70169,6.74164,-0.0847935,-0.17262,-0.239621
20,72,5.6,3.41112,3.41112,4.8259,4.87698,4.88552,1.56806,1.45692,1.43844
20,96,3.5,2.33015,2.33015,3.5023,3.5491,3.54044,-0.00539502,-0.114518,-0.0944139
20,120,2.3,1.59173,1.59173,2.54172,2.58276,2.56568,-0.640361,-0.744964,-0.701558
21,24,7.3,7.68181,7.68181,7.07501,6.98729,7.11221,0.370013,0.518068,0.307873
21,36,6.1,6.34902,6.34902,5.86514,5.81322,5.89366,0.429725,0.527286,0.376553
21,48,4.3,5.24747,5.24747,4.86217,4.83642,4.88388,-1.13453,-1.08543,-1.17572
21,72,3.2,3.58456,3.58456,3.34144,3.34765,3.35371,-0.338249,-0.35282,-0.367045
21,96,2.3,2.44863,2.44863,2.29635,2.31715,2.30296,0.0100105,-0.0468609,-0.00810208
21,120,1.9,1.67267,1.67267,1.57812,1.60387,1.58142,0.979947,0.897968,0.969417
22,24,8.9,7.18621,7.18621,9.3286,9.47424,9.60574,-0.59305,-0.786507,-0.95784
22,36,8.4,5.93941,5.93941,7.76858,7.84211,7.97435,0.98146,0.862145,0.651028
22,48,8,4.90892,4.90892,6.46944,6.49115,6.62002,2.65139,2.60878,2.35923
22,72,4.4,3.3533,3.3533,4.48659,4.44733,4.56235,-0.18176,-0.099771,-0.338036
22,96,3.2,2.29065,2.29065,3.11148,3.04703,3.14425,0.21779,0.379398,0.136602
22,120,1.7,1.56475,1.56475,2.15783,2.08764,2.16693,-1.27902,-1.09384,-1.30278
23,24,9.8,9.08601,9.08601,9.6835,9.6245,9.70231,0.157273,0.237881,0.131702
23,36,8.4,7.50959,7.50959,8.07453,8.02863,8.10241,0.493948,0.565612,0.450671
23,48,6.6,6.20668,6.20668,6.7329,6.69738,6.76632,-0.225002,-0.165364,-0.280778
23,72,4.8,4.23981,4.23981,4.68136,4.66049,4.71879,0.243952,0.287508,0.166349
23,96,3.2,2.89623,2.89623,3.25493,3.24308,3.29085,-0.13277,-0.104271,-0.218601
23,120,2.4,1.97842,1.97842,2.26314,2.25675,2.29501,0.376693,0.394636,0.287692
24,24,8.2,9.49901,9.49901,8.43202,8.49449,8.56996,-0.342671,-0.432895,-0.540787
24,36,7.5,7.85094,7.85094,7.56288,7.59078,7.65665,-0.099359,-0.143117,-0.24566
24,48,6.8,6.48881,6.48881,6.78333,6.78321,6.84067,0.0280973,0.0282947,-0.0682147
24,72,5.5,4.43252,4.43252,5.45701,5.41669,5.46032,0.0817748,0.159075,0.0754483
24,96,4.5,3.02787,3.02787,4.39001,4.32546,4.35851,0.233275,0.372781,0.301121
24,120,3.7,2.06835,2.06835,3.53164,3.45407,3.47902,0.393507,0.580188,0.519757
25,24,11,9.25121,9.25121,11.1898,11.1664,11.2863,-0.232225,-0.203923,-0.348134
25,36,10,7.64613,7.64613,9.33987,9.35962,9.45996,0.912696,0.884159,0.740404
25,48,8.2,6.31953,6.31953,7.79576,7.84516,7.92918,0.626985,0.548234,0.415672
25,72,6,4.31689,4.31689,5.43118,5.51174,5.57066,1.08459,0.923769,0.807719
25,96,3.7,2.94888,2.94888,3.78381,3.87236,3.91367,-0.190201,-0.38718,-0.477732
25,120,2.6,2.01439,2.01439,2.63612,2.72059,2.74956,-0.094489,-0.311934,-0.385404
26,24,10,9.91201,9.91201,10.1202,10.1822,10.2253,-0.157562,-0.237855,-0.29328
26,36,9,8.19229,8.19229,8.53981,8.59514,8.63379,0.674196,0.590689,0.532783
26,48,7.3,6.77093,6.77093,7.2062,7.25544,7.28996,0.152584,0.0721957,0.0162212
26,72,5.2,4.62524,4.62524,5.13125,5.16993,5.19724,0.135023,0.0588322,0.0053852
26,96,3.7,3.15952,3.15952,3.65376,3.68388,3.70527,0.106544,0.0370134,-0.0120797
26,120,2.7,2.15828,2.15828,2.60169,2.62498,2.64161,0.258344,0.196534,0.15264
27,24,11.8,9.91201,9.91201,11.01,11.0852,11.1718,0.977506,0.880266,0.769377
27,36,9.2,8.19229,8.19229,9.1087,9.17271,9.22481,0.128321,0.0381744,-0.0345786
27,48,7.7,6.77093,6.77093,7.53576,7.5902,7.61711,0.260073,0.173114,0.130403
27,72,4.9,4.62524,4.62524,5.15785,5.19713,5.19345,-0.505045,-0.57971,-0.57274
27,96,3.4,3.15952,3.15952,3.53029,3.55856,3.54097,-0.304588,-0.369427,-0.329125
27,120,2.7,2.15828,2.15828,2.41631,2.4366,2.41428,0.764464,0.707808,0.770144
28,24,10.1,9.91201,9.91201,9.70821,9.6677,9.73191,0.528015,0.584224,0.495264
28,36,8,8.19229,8.19229,8.04334,8.03571,8.06124,-0.0659286,-0.054361,-0.0930414
28,48,6,6.77093,6.77093,6.66398,6.67922,6.67738,-1.13082,-1.15525,-1.15231
28,72,4.9,4.62524,4.62524,4.57434,4.61453,4.58156,0.677239,0.591135,0.6617
28,96,3.4,3.15952,3.15952,3.13995,3.18808,3.14356,0.637525,0.516417,0.628389
28,120,2,2.15828,2.15828,2.15535,2.20258,2.1569,-0.43414,-0.562372,-0.438379
29,24,8.3,12.6378,12.6378,8.62715,8.62269,8.70927,-0.476182,-0.469843,-0.592118
29,36,7,10.4452,10.4452,7.20126,7.18699,7.25269,-0.327529,-0.30466,-0.409477
29,48,5.6,8.63293,8.63293,6.01105,5.99034,6.03972,-0.742031,-0.70599,-0.791699
29,72,4.1,5.89719,5.89719,4.18826,4.1616,4.18843,-0.191351,-0.133951,-0.191724
29,96,3.1,4.02839,4.02839,2.91821,2.89114,2.9046,0.45834,0.528418,0.493517
29,120,2.2,2.7518,2.7518,2.03329,2.00853,2.01428,0.474124,0.5465,0.529632
30,24,9.9,8.67301,8.67301,9.21062,9.16726,9.33707,0.961876,1.02554,0.778453
30,36,7.5,7.16825,7.16825,7.625,7.60255,7.72035,-0.19653,-0.161517,-0.343815
30,48,6.5,5.92456,5.92456,6.31235,6.30491,6.38356,0.329629,0.342922,0.203239
30,72,4.1,4.04709,4.04709,4.32607,4.33629,4.36431,-0.482799,-0.504081,-0.56214
30,96,2.9,2.76458,2.76458,2.9648,2.98235,2.98379,-0.162406,-0.205928,-0.209492
30,120,2.3,1.88849,1.88849,2.03188,2.05115,2.03996,0.762699,0.705898,0.738857
31,24,9.5,10.325,10.325,9.28287,9.26508,9.39319,0.301409,0.326511,0.147122
31,36,7.8,8.53363,8.53363,7.79548,7.77896,7.88646,0.00701068,0.0326814,-0.133156
31,48,6.4,7.05305,7.05305,6.54641,6.53121,6.62143,-0.251921,-0.226058,-0.378508
31,72,4.5,4.81796,4.81796,4.61662,4.60402,4.66756,-0.241444,-0.215643,-0.345051
31,96,3.4,3.29117,3.29117,3.25571,3.2455,3.29025,0.348704,0.373844,0.264114
31,120,2.5,2.24821,2.24821,2.29597,2.28784,2.31935,0.559017,0.581958,0.493345
32,24,8.9,7.68181,7.68181,8.77729,8.70523,8.88185,0.176646,0.281864,0.0259326
32,36,7.7,6.34902,6.34902,7.49449,7.43038,7.5664,0.326508,0.430593,0.211031
32,48,6.9,5.24747,5.24747,6.39918,6.34223,6.44578,0.872983,0.977171,0.788483
32,72,4.4,3.58456,3.58456,4.66538,4.62066,4.67787,-0.54662,-0.456637,-0.571585
32,96,3.5,2.44863,2.44863,3.40135,3.3664,3.39485,0.234216,0.31853,0.249841
32,120,2.5,1.67267,1.67267,2.47979,2.4526,2.46373,0.0539968,0.127085,0.0971117
