id,time,concentration,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
7,96,2.4,3.51595,3.51595,2.16343,2.16352,2.16453,0.664496,0.664242,0.661316
7,120,2,2.35815,2.35815,1.28951,1.28958,1.29078,2.27696,2.27671,2.27245
8,0.5,0.01,0,0,0,0,0,0.0404619,0.0404619,0.0404619
8,1,1,2.73139,2.73139,1.10238,1.10488,0.939006,-0.338319,-0.34643,0.207185
8,2,4.6,7.76043,7.76043,5.10575,4.98271,4.95114,-1.00333,-0.768687,-0.707546
8,3,8,8.81521,8.81521,7.73519,7.59038,7.61387,0.416127,0.651126,0.612638
8,6,11.5,8.73082,8.73082,11.146,11.1303,11.1401,0.438138,0.457937,0.445582
8,9,11.4,8.30997,8.30997,11.697,11.8029,11.7588,-0.355424,-0.479017,-0.427728
8,12,11,7.9053,7.9053,11.3846,11.5453,11.4721,-0.469054,-0.65849,-0.572663
8,24,9.1,6.47415,6.47415,9.07162,9.21175,9.14331,0.0403366,-0.157238,-0.0612332
8,36,8.2,5.30209,5.30209,7.11395,7.19993,7.15697,1.79477,1.64097,1.71753
8,48,5.9,4.34222,4.34222,5.57768,5.62563,5.60079,0.610679,0.51746,0.565645
8,72,3.6,2.91233,2.91233,3.42875,3.43442,3.42993,0.408046,0.394283,0.405177
8,96,1.7,1.9533,1.9533,2.10775,2.09669,2.1005,-1.15442,-1.12488,-1.13506
8,120,1.1,1.31008,1.31008,1.29569,1.28002,1.28635,-0.626522,-0.577803,-0.597506
9,24,8.6,9.06381,9.06381,8.59138,8.55789,8.69615,0.0126934,0.0621336,-0.140415
9,36,8,7.42293,7.42293,7.3795,7.36987,7.46309,1.00326,1.01964,0.862241
9,48,6,6.07911,6.07911,6.33858,6.34677,6.40488,-0.598085,-0.612111,-0.71102
9,72,4.4,4.07726,4.07726,4.6765,4.70694,4.71732,-0.573093,-0.63418,-0.654915
9,96,3.6,2.73462,2.73462,3.45024,3.4908,3.4744,0.355919,0.258278,0.297654
9,120,2.8,1.83411,1.83411,2.54553,2.58887,2.55896,0.678152,0.559395,0.641212
10,0.5,0.01,0,0,0,0,0,0.0404619,0.0404619,0.0404619
10,1,1.9,3.64186,3.64186,1.60008,1.57477,1.58558,0.915335,0.996441,0.961736
10,2,3.3,10.3472,10.3472,4.34742,4.36901,4.32074,-2.24813,-2.28914,-2.1972
10,3,6.6,11.7536,11.7536,6.28421,6.33865,6.26166,0.560535,0.461655,0.601779
10,6,9.1,11.6411,11.6411,9.0764,9.17238,9.09419,0.033525,-0.102126,0.00824248
10,9,10.8,11.08,11.08,9.56599,9.65628,9.6111,1.6939,1.56022,1.62691
10,12,8.6,10.5404,10.5404,9.16878,9.23473,9.21711,-0.802779,-0.891681,-0.868011
10,24,5.6,8.6322,8.6322,6.2358,6.19907,6.21305,-1.13348,-1.07153,-1.09515
10,36,4,7.06946,7.06946,4.03576,3.9534,3.96558,-0.0794215,0.104462,0.0770452
10,48,2.7,5.78963,5.78963,2.60611,2.51528,2.52425,0.248197,0.494275,0.469725
10,72,0.8,3.88311,3.88311,1.08652,1.01793,1.02248,-0.94931,-0.730411,-0.745098
11,1.5,11.4,10.0859,10.0859,12.7418,12.2533,11.3358,-1.51049,-0.987953,0.0785231
11,3,15.4,14.457,14.457,15.8477,15.577,15.4945,-0.42861,-0.17168,-0.0919908
11,6,17.5,14.3185,14.3185,15.2265,15.0933,15.1719,2.24361,2.39081,2.30367
11,12,14,12.9647,12.9647,13.6986,13.581,13.6624,0.321812,0.45025,0.361202
11,24,9,10.6176,10.6176,11.0866,10.9924,11.0719,-2.59198,-2.48969,-2.57606
11,36,8.9,8.69543,8.69543,8.97261,8.89726,8.97253,-0.103925,0.0039395,-0.103811
11,48,6.6,7.12124,7.12124,7.26172,7.20142,7.27124,-1.08026,-0.986718,-1.09495
11,72,4.2,4.77622,4.77622,4.75642,4.71783,4.77525,-1.14376,-1.06869,-1.18015
11,96,3.6,3.20342,3.20342,3.11546,3.09077,3.13605,1.19962,1.26464,1.14569
11,120,2.6,2.14853,2.14853,2.04062,2.02484,2.05954,1.599,1.64787,1.54072
12,1.5,0.6,9.26588,9.26588,0,0,0,2.42772,2.42772,2.42772
12,3,2.8,13.2816,13.2816,3.01144,3.17688,2.79741,-0.530344,-0.925988,0.00666466
12,6,13.8,13.1544,13.1544,13.8576,13.7818,13.9283,-0.061002,0.0193646,-0.135355
12,9,15,12.5204,12.5204,14.5168,14.4413,14.3745,0.494307,0.5737,0.644563
12,24,10.5,9.75439,9.75439,11.0417,11.0067,10.9364,-0.674849,-0.632614,-0.547282
12,36,9.1,7.98849,7.98849,8.75967,8.74424,8.71248,0.494718,0.51773,0.565262
12,48,6.6,6.54228,6.54228,6.94924,6.94682,6.94077,-0.585162,-0.581216,-0.57138
12,72,4.9,4.38791,4.38791,4.37358,4.38443,4.40494,1.12671,1.10219,1.05602
12,96,2.4,2.94298,2.94298,2.75256,2.7672,2.79558,-0.91418,-0.950334,-1.02001
12,120,1.9,1.97386,1.97386,1.73235,1.7465,1.7742,0.501469,0.458178,0.373923
13,1.5,3.6,9.26588,9.26588,3.96048,4.65918,3.59135,-0.807458,-2.19932,0.0202091
13,3,12.9,13.2816,13.2816,12.2962,12.3845,12.1899,0.697293,0.592346,0.825193
13,6,12.9,13.1544,13.1544,11.6561,11.6769,11.6502,1.49209,1.46531,1.49967
13,9,10.2,12.5204,12.5204,10.9924,11.0075,10.9827,-0.990168,-1.00807,-0.978587
13,24,6.4,9.75439,9.75439,8.19964,8.19409,8.1765,-2.72776,-2.7205,-2.69746
13,36,6.9,7.98849,7.98849,6.48568,6.47068,6.45737,0.72243,0.749582,0.773732
13,48,4.5,6.54228,6.54228,5.13,5.10974,5.09968,-1.24681,-1.20917,-1.19041
13,72,3.2,4.38791,4.38791,3.20952,3.18638,3.18067,-0.0232873,0.0334204,0.047466
13,96,2.4,2.94298,2.94298,2.00799,1.98699,1.98378,1.12585,1.18977,1.19957
13,120,1.3,1.97386,1.97386,1.25627,1.23907,1.23729,0.140885,0.196876,0.20269
14,0.5,0.02,0,0,0,0,0,0.0809239,0.0809239,0.0809239
14,1,2.7,2.73139,2.73139,3.20313,3.3901,2.6867,-1.23218,-1.65201,0.0347813
14,2,11.6,7.76043,7.76043,11.6167,11.359,11.3071,-0.0201228,0.294331,0.358859
14,3,11.6,8.81521,8.81521,11.6307,11.5825,11.5563,-0.0368649,0.0210662,0.0527537
14,6,11.3,8.73082,8.73082,10.7887,10.7732,10.7505,0.647153,0.667535,0.69719
14,9,9.7,8.30997,8.30997,9.99769,9.99035,9.97053,-0.396802,-0.387212,-0.361252
14,24,6.5,6.47415,6.47415,6.83198,6.85125,6.84157,-0.561797,-0.593429,-0.577555
14,36,5.2,5.30209,5.30209,5.03807,5.06665,5.06181,0.323432,0.265586,0.275351
14,48,3.6,4.34222,4.34222,3.7152,3.7469,3.74504,-0.265374,-0.337167,-0.332969
14,72,2.4,2.91233,2.91233,2.02031,2.04915,2.05001,1.08855,1.00168,0.999097
14,96,0.9,1.9533,1.9533,1.09863,1.12067,1.12217,-0.656789,-0.726985,-0.731744
15,1,6.6,3.09558,3.09558,7.01663,8.0352,6.53464,-0.694135,-2.20301,0.113485
15,3,11.9,9.99058,9.99058,12.037,12.3111,12.1172,-0.160594,-0.474312,-0.253486
15,6,11.7,9.89492,9.89492,11.7353,11.8201,11.7411,-0.0421232,-0.142676,-0.049073
15,9,12.2,9.41796,9.41796,11.2341,11.3091,11.2416,1.18889,1.09153,1.17912
15,24,8.1,7.33737,7.33737,9.02458,9.06663,9.04311,-1.31846,-1.37428,-1.34309
15,36,7.4,6.00904,6.00904,7.57422,7.59733,7.59818,-0.277295,-0.313504,-0.31483
15,48,6.8,4.92118,4.92118,6.35695,6.36614,6.38413,0.781367,0.764528,0.731666
15,72,5.3,3.30064,3.30064,4.47785,4.46999,4.50698,1.7401,1.75823,1.67328
15,96,3,2.21374,2.21374,3.15422,3.1386,3.18177,-0.379968,-0.342165,-0.446338
15,120,2,1.48476,1.48476,2.22184,2.20377,2.24622,-0.618028,-0.569134,-0.68362
16,24,10.4,7.51002,7.51002,9.95061,10.0085,10.1397,0.60091,0.521402,0.343657
16,36,8.9,6.15043,6.15043,8.23863,8.25259,8.37951,0.999483,0.977353,0.77824
16,48,7,5.03698,5.03698,6.8212,6.80471,6.92487,0.302857,0.331254,0.126144
16,72,4.4,3.3783,3.3783,4.67597,4.62645,4.7293,-0.572031,-0.471824,-0.678799
16,96,3.2,2.26583,2.26583,3.2054,3.14548,3.22985,-0.013232,0.134486,-0.0728628
16,120,2.4,1.5197,1.5197,2.19732,2.13858,2.20581,0.566588,0.736906,0.542222
17,24,7.6,10.0997,10.0997,7.80456,7.82027,7.94069,-0.319697,-0.343817,-0.526802
17,36,6.4,8.27127,8.27127,6.62295,6.6243,6.71671,-0.384129,-0.386406,-0.541264
17,48,6,6.77386,6.77386,5.62024,5.61123,5.68139,0.716597,0.734214,0.597732
17,72,4,4.54324,4.54324,4.04725,4.0262,4.06491,-0.104824,-0.0582465,-0.143703
17,96,3.1,3.04715,3.04715,2.91452,2.88889,2.90835,0.471006,0.537833,0.48704
17,120,2,2.04373,2.04373,2.09881,2.07285,2.08086,-0.280099,-0.207287,-0.229818
18,24,7.6,9.66807,9.66807,8.23522,8.20073,8.38081,-0.960221,-0.910465,-1.16737
18,36,6.6,7.91779,7.91779,6.3608,6.31537,6.4495,0.421715,0.503826,0.263262
18,48,5.4,6.48438,6.48438,4.91301,4.86346,4.96325,0.985084,1.0908,0.878969
18,72,3.4,4.34908,4.34908,2.93102,2.88429,2.93931,1.18838,1.31464,1.16615
18,96,1.2,2.91693,2.91693,1.7486,1.71053,1.7407,-1.63697,-1.53213,-1.61531
18,120,0.9,1.95639,1.95639,1.04319,1.01444,1.03087,-0.477877,-0.38377,-0.437671
19,24,6.6,8.24376,8.24376,6.48537,6.54283,6.64565,0.19988,0.0991915,-0.0784953
19,36,5.3,6.75133,6.75133,5.10175,5.13928,5.20468,0.393458,0.317774,0.187262
19,48,3.6,5.52909,5.52909,4.01332,4.03682,4.07615,-0.920337,-0.970124,-1.05283
19,72,2.7,3.70837,3.70837,2.48355,2.49066,2.50013,0.58168,0.562028,0.535918
19,96,1.4,2.48721,2.48721,1.53688,1.5367,1.53347,-0.421856,-0.421294,-0.411547
19,120,1.1,1.66817,1.66817,0.951064,0.948119,0.940562,0.504861,0.515104,0.541433
20,24,9.6,7.6395,7.6395,9.28277,9.2356,9.44404,0.444144,0.511891,0.215903
20,36,8,6.25647,6.25647,7.89529,7.86059,8.00915,0.162483,0.216918,-0.0140694
20,48,6.6,5.12382,5.12382,6.7152,6.6903,6.79227,-0.196899,-0.154669,-0.32647
20,72,5.6,3.43655,3.43655,4.8578,4.84647,4.88508,1.5098,1.53462,1.45025
20,96,3.5,2.3049,2.3049,3.51416,3.5108,3.51341,-0.0333863,-0.0254822,-0.0316335
20,120,2.3,1.5459,1.5459,2.54216,2.54323,2.52689,-0.645633,-0.648417,-0.606169
21,24,7.3,8.02795,8.02795,7.03708,6.97128,7.11123,0.437291,0.549751,0.312018
21,36,6.1,6.5746,6.5746,5.83638,5.80033,5.89391,0.487436,0.555954,0.379028
21,48,4.3,5.38435,5.38435,4.84055,4.82606,4.88498,-1.10154,-1.07362,-1.18667
21,72,3.2,3.61129,3.61129,3.32964,3.34097,3.35567,-0.31261,-0.339484,-0.374216
21,96,2.3,2.4221,2.4221,2.29034,2.31288,2.30514,0.0266685,-0.0354359,-0.0141538
21,120,1.9,1.6245,1.6245,1.57544,1.60116,1.58349,0.994304,0.9119,0.968442
22,24,8.9,7.51002,7.51002,9.60383,9.60782,9.81525,-0.963607,-0.968811,-1.23508
22,36,8.4,6.15043,6.15043,7.89357,7.90384,8.09961,0.785952,0.769406,0.458812
22,48,8,5.03698,5.03698,6.48789,6.50206,6.68385,2.63612,2.60816,2.25571
22,72,4.4,3.3783,3.3783,4.38291,4.40025,4.55148,0.0365516,-0.000536548,-0.318114
22,96,3.2,2.26583,2.26583,2.96088,2.97786,3.0994,0.603628,0.559569,0.249555
22,120,1.7,1.5197,1.5197,2.00023,2.01526,2.11059,-0.863234,-0.90447,-1.16199
23,24,9.8,9.49543,9.49543,9.72364,9.63946,9.77321,0.103691,0.219264,0.0362606
23,36,8.4,7.7764,7.7764,8.09955,8.0609,8.14624,0.458909,0.519475,0.386211
23,48,6.6,6.36859,6.36859,6.74672,6.74085,6.79011,-0.250102,-0.240226,-0.322868
23,72,4.8,4.27142,4.27142,4.68119,4.71387,4.71755,0.24613,0.177831,0.170158
23,96,3.2,2.86484,2.86484,3.24803,3.2964,3.27761,-0.116985,-0.233404,-0.188329
23,120,2.4,1.92145,1.92145,2.25364,2.30517,2.27718,0.405942,0.261146,0.339545
24,24,8.2,9.92704,9.92704,8.32852,8.36575,8.48204,-0.192908,-0.248087,-0.418482
24,36,7.5,8.12988,8.12988,7.48736,7.51082,7.597,0.0202543,-0.0173133,-0.154111
24,48,6.8,6.65807,6.65807,6.73116,6.74326,6.80431,0.117505,0.0967422,-0.00731077
24,72,5.5,4.46557,4.46557,5.44016,5.43545,5.45843,0.114877,0.123977,0.0796612
24,96,4.5,2.99506,2.99506,4.39677,4.38128,4.37877,0.220394,0.253889,0.259334
24,120,3.7,2.00879,2.00879,3.55349,3.53156,3.51265,0.343945,0.396473,0.441954
25,24,11,9.66807,9.66807,11.3193,11.2318,11.436,-0.390966,-0.285362,-0.530065
25,36,10,7.91779,7.91779,9.43006,9.39355,9.55283,0.789754,0.842495,0.614385
25,48,8.2,6.48438,6.48438,7.85614,7.85615,7.97973,0.535223,0.5352,0.339562
25,72,6,4.34908,4.34908,5.45253,5.49503,5.56803,1.04976,0.964316,0.819178
25,96,3.7,2.91693,2.91693,3.78432,3.84353,3.88521,-0.192689,-0.325803,-0.418406
25,120,2.6,1.95639,1.95639,2.62649,2.68838,2.71098,-0.0698473,-0.231109,-0.289352
26,24,10,10.3586,10.3586,10.152,10.1693,10.2654,-0.200471,-0.223102,-0.347537
26,36,9,8.48335,8.48335,8.57461,8.58807,8.6597,0.626852,0.606407,0.498311
26,48,7.3,6.94755,6.94755,7.24234,7.25271,7.30516,0.0942819,0.0772646,-0.0083918
26,72,5.2,4.65973,4.65973,5.16664,5.1726,5.19856,0.0657854,0.0539957,0.00283473
26,96,3.7,3.12528,3.12528,3.68585,3.68908,3.69944,0.0327159,0.0252363,0.00129006
26,120,2.7,2.09613,2.09613,2.62946,2.63104,2.63263,0.185898,0.181705,0.177475
27,24,11.8,10.3586,10.3586,11.0991,11.153,11.2895,0.869961,0.800367,0.626219
27,36,9.2,8.48335,8.48335,9.16501,9.20601,9.29566,0.0493912,-0.00846713,-0.133803
27,48,7.7,6.94755,6.94755,7.56794,7.59891,7.65395,0.210293,0.160589,0.0728253
27,72,4.9,4.65973,4.65973,5.16021,5.17738,5.18916,-0.513432,-0.546376,-0.568925
27,96,3.4,3.12528,3.12528,3.51849,3.52751,3.51811,-0.27934,-0.300281,-0.278435
27,120,2.7,2.09613,2.09613,2.39909,2.40341,2.38518,0.817988,0.80577,0.857442
28,24,10.1,10.3586,10.3586,9.62919,9.68454,9.76468,0.64346,0.565663,0.454056
28,36,8,8.48335,8.48335,7.98465,8.03147,8.08168,0.0236538,-0.0483213,-0.12493
28,48,6,6.94755,6.94755,6.62098,6.66057,6.68876,-1.07007,-1.13441,-1.17994
28,72,4.9,4.65973,4.65973,4.55254,4.58082,4.58176,0.729601,0.668221,0.666185
28,96,3.4,3.12528,3.12528,3.1303,3.15047,3.13849,0.666477,0.615086,0.645598
28,120,2,2.09613,2.09613,2.15238,2.16675,2.14985,-0.428686,-0.46816,-0.421718
29,24,8.3,13.2073,13.2073,8.42206,8.44191,8.5268,-0.181931,-0.211195,-0.335398
29,36,7,10.8163,10.8163,7.06922,7.09473,7.14344,-0.114814,-0.156795,-0.236464
29,48,5.6,8.85813,8.85813,5.93368,5.96253,5.98451,-0.611442,-0.662548,-0.701299
29,72,4.1,5.94116,5.94116,4.18051,4.21134,4.20021,-0.175984,-0.242548,-0.218566
29,96,3.1,3.98474,3.98474,2.94534,2.97448,2.94791,0.391197,0.316321,0.384575
29,120,2.2,2.67257,2.67257,2.07511,2.10088,2.06898,0.355246,0.280912,0.373003
30,24,9.9,9.06381,9.06381,9.29516,9.27061,9.42205,0.846083,0.881949,0.662664
30,36,7.5,7.42293,7.42293,7.68981,7.6783,7.77129,-0.299346,-0.281453,-0.425092
30,48,6.5,6.07911,6.07911,6.36172,6.35949,6.40975,0.243758,0.247741,0.158421
30,72,4.1,4.07726,4.07726,4.35405,4.36251,4.36051,-0.544882,-0.562531,-0.55835
30,96,2.9,2.73462,2.73462,2.97996,2.99262,2.96642,-0.201373,-0.232863,-0.167554
30,120,2.3,1.83411,1.83411,2.03953,2.05289,2.01803,0.744693,0.705131,0.808636
31,24,9.5,10.7903,10.7903,9.22624,9.24831,9.36804,0.384812,0.353236,0.183656
31,36,7.8,8.83682,8.83682,7.73869,7.77482,7.87194,0.0963113,0.0394468,-0.111831
31,48,6.4,7.23703,7.23703,6.49098,6.53609,6.61477,-0.158568,-0.236249,-0.37029
31,72,4.5,4.85389,4.85389,4.56663,4.61927,4.67069,-0.139705,-0.248694,-0.353992
31,96,3.4,3.25551,3.25551,3.21278,3.26459,3.29797,0.457954,0.329128,0.246988
31,120,2.5,2.18347,2.18347,2.2603,2.30719,2.3287,0.664192,0.530791,0.470197
32,24,8.9,8.02795,8.02795,8.87942,8.84264,8.97029,0.029663,0.082881,-0.100624
32,36,7.7,6.5746,6.5746,7.55879,7.5331,7.62299,0.225037,0.266524,0.122091
32,48,6.9,5.38435,5.38435,6.43458,6.4175,6.47806,0.815197,0.84639,0.736225
32,72,4.4,3.61129,3.61129,4.6629,4.65746,4.67824,-0.545678,-0.534705,-0.576608
32,96,3.5,2.4221,2.4221,3.37903,3.38013,3.37848,0.289982,0.287298,0.291314
32,120,2.5,1.6245,1.6245,2.44865,2.45311,2.43983,0.138639,0.126526,0.162661
